EventKey,PlayerID,Name,IsBot,ARR,ARRBand,ARRBandGroup,EventRating,PredictedPosition,ActualPosition,Difference,AbsoluteDiff,FieldSize
95723,DE77F095D134721E,"Ludvig Karlberg",false,1635,Platinum 1,Platinum,1610,12,1,-11,11,39
95723,Bot7700,"Lon Huber",true,1644,Platinum 1,Platinum,1703,5,2,-3,3,39
95723,Bot231,"Arseni Koplowitz",true,1638,Platinum 1,Platinum,1717,3,3,0,0,39
95723,Bot4857,"Wendell Shannon",true,1596,Platinum 1,Platinum,1666,6,4,-2,2,39
95723,Bot5512,"Guy McCall",true,1646,Platinum 1,Platinum,1720,2,5,3,3,39
95723,Bot1718,"Santos Giles",true,1579,Platinum 1,Platinum,1627,10,6,-4,4,39
95723,Bot6141,"Emil Kanev",true,1414,Platinum 2,Platinum,1450,35,7,-28,28,39
95723,Bot1553,"Filip Černý",true,1561,Platinum 1,Platinum,1620,11,8,-3,3,39
95723,Bot711,"Rusty White",true,1542,Platinum 1,Platinum,1603,13,9,-4,4,39
95723,Bot4893,"Wout Mathieu",true,1435,Platinum 2,Platinum,1487,27,10,-17,17,39
95723,Bot4248,"Andreas Ziegler",true,1457,Platinum 2,Platinum,1496,24,11,-13,13,39
95723,Bot9287,"Nabil Anwar",true,1436,Platinum 2,Platinum,1450,36,12,-24,24,39
95723,Bot8618,"Brock Ingram",true,1434,Platinum 2,Platinum,1490,25,13,-12,12,39
95723,Bot5110,"Albert Krause",true,1439,Platinum 2,Platinum,1460,32,14,-18,18,39
95723,Bot2936,"Jebediah Nielsen",true,1453,Platinum 2,Platinum,1500,23,15,-8,8,39
95723,Bot4422,"Borys Nesterenko",true,1502,Platinum 1,Platinum,1553,19,16,-3,3,39
95723,Bot1034,"Ritsu Sasaki",true,1437,Platinum 2,Platinum,1477,30,17,-13,13,39
95723,Bot9633,"Max Roman",true,1421,Platinum 2,Platinum,1477,31,18,-13,13,39
95723,Bot7393,"Samuel Pires",true,1429,Platinum 2,Platinum,1485,28,19,-9,9,39
95723,Bot1154,"Edgars Krūmiņš",true,1383,Platinum 3,Platinum,1433,37,20,-17,17,39
95723,Bot2172,"Minjun Ran",true,1441,Platinum 2,Platinum,1457,33,21,-12,12,39
95723,Bot9807,"Florian Bertrand",true,1579,Platinum 1,Platinum,1554,18,22,4,4,39
95723,Bot2339,"Ian Ortiz",true,1443,Platinum 2,Platinum,1503,22,23,1,1,39
95723,Bot8075,"Luis Guerrero",true,1653,Platinum 1,Platinum,1711,4,24,20,20,39
95723,Bot9059,"Marcel Bourgeois",true,1464,Platinum 2,Platinum,1480,29,25,-4,4,39
95723,Bot7305,"Christodoulos Constantinides",true,1427,Platinum 2,Platinum,1432,38,26,-12,12,39
95723,Bot4027,"Mykhailo Miroshnichenko",true,1525,Platinum 1,Platinum,1584,16,27,11,11,39
95723,Bot8120,"Lasse Ikonen",true,1569,Platinum 1,Platinum,1637,9,28,19,19,39
95723,Bot4571,"Tingtai Khong",true,1741,Platinum 1,Platinum,1788,1,29,28,28,39
95723,Bot9983,"Guadalupe Robles",true,1587,Platinum 1,Platinum,1650,8,30,22,22,39
95723,Bot1290,"Theodore Burton",true,1519,Platinum 1,Platinum,1555,17,31,14,14,39
95723,Bot8655,"Michael Franke",true,1537,Platinum 1,Platinum,1600,14,32,18,18,39
95723,Bot7601,"Robert Kennedy",true,1606,Platinum 1,Platinum,1660,7,33,26,26,39
95723,Bot1197,"Hiro Kinoshita",true,1455,Platinum 2,Platinum,1513,21,34,13,13,39
95723,Bot3070,"Lasse Schmidt",true,1455,Platinum 2,Platinum,1457,34,35,1,1,39
95723,Bot9692,"Daeho Baek",true,1390,Platinum 3,Platinum,1422,39,36,-3,3,39
95723,Bot7051,"Mansour Salem",true,1540,Platinum 1,Platinum,1591,15,37,22,22,39
95723,Bot1352,"Nikola Serdarušić",true,1457,Platinum 2,Platinum,1515,20,38,18,18,39
95723,Bot3390,"Francisco Matsinhe",true,1432,Platinum 2,Platinum,1489,26,39,13,13,39
95835,Bot7556,"Rene Van den Berg",true,817,Silver 2,Silver,838,6,1,-5,5,37
95835,Bot4689,"Frank Williams",true,830,Silver 2,Silver,848,1,2,1,1,37
95835,B8BBC9C64CAB2D89,"Daniel Holdener",false,653,Bronze 1,Bronze,641,25,3,-22,22,37
95835,Bot9022,"Perry Nelson",true,784,Silver 3,Silver,813,11,4,-7,7,37
95835,Bot4671,"Ali Usmanov",true,820,Silver 2,Silver,848,2,5,3,3,37
95835,Bot9089,"Diedie Fam",true,792,Silver 3,Silver,790,12,6,-6,6,37
